ID	EN
3231363734353238	Begin video chat with Eric
3139383539333338	Do you know Tim's number?
3231333937393837	Can you confirm with Stacy that she knows to be at the theater at 6 tonight?
3136353036333835	How many alarms did I set
3232343330343934	turn clock on for 7am
3231393232343932	please let me see the friends
3133343635303538	how do you make baked mac and cheese
3135323930353138	Any late breaking news today
3138393932383735	When did Kevin start working at Michelin?
39353231383832	set timer for 60 min
3231353438353430	Add my Mum to the current call
3231353533373439	Set alarms for Friday, Saturday and Sunday
39343532393831	Search for pasta recipes
3138393835343538	Where does Joan live?
3135363338393535	What is the coolest temperature on record for San Antonio Texas in the month of December
39353637313536	What will the temperature be in Orlando today
3231333439313839	not available today
3138393734393533	Friends of Vinnie
39353132373136	any news updates?
3136343034313236	Add a timer for 5pm
3232333635323539	call Whatsapp Gavin
3231313532373231	Set a reminder I have an interview this Thursday at 4 p.m.
3138383935303637	How many grams of protein are in a glass of skim milk
39353638383130	Set alarm to wake me in 30 minutes.
39343834383134	set a timer for an hour
3231323233313339	Show me reminders for tomorrow
3133343130313633	How many calories in a pickle
3231323735343934	send a message to judy that i just arrived
39353434383236	Tell me what's going on in local news.
3231323231353139	Change my hair appointment reminder from 3 to 4
3232323831303032	play some garth brooks
3231343630383735	How many birthdays are on September 13th, 1973?
3139393836313138	fashion shows
3231313535353131	Edit the reminder for the baby shower on the 17th to include the location, 45 baker street.
3231353036373836	call Lloyd Jesusa Curts 's husband
3231363339323935	I would like to know the weather for Queensland
3231333430303231	I am ready for my family group call can you call now
39353636353539	Play something slow
39353436313634	What is today's trending news
39353130303938	how much time before my next alarm
3231333430363439	add john to current call
3232353832303334	let me see messages from my nephew
39353533353436	I want to listen to r&b
3231323232393838	Show me the birthday reminders for the month of September in my family
39353138313938	What's the weather right now?
39343531393031	what ingredients do you need to bake a cake
3139393736353630	search for magic shows coming next week
39353139323432	Are any of the news outlets reporting updates on North Korea launching missiles?
3232323830373234	play One Word
3232313731333639	Can you please record video message for Mcnail Trent
39343930393535	resume timer in 15 minutes
3231333937353436	Let Johnny know that the traffic report shows an accident and to take a different way home
39343735373638	Cancel all of my timers, please.
3133323735363233	Find me a Cajun recipe
39343732393439	read me the latest news update on germany?
3231313533333032	Turn off reminder for 2 pm meds
3231313530363239	Remind me to buy Nancy a birthday card on Saturday
39353730353532	Can you please play some '80's pop music?
3231313435373633	Remind me to buy a birthday card for Marianne in the morning.
3135393637313135	What did the Nasdaq close at today
3231353437333637	Can I see my missed calls from today?
3231333430383237	Add Bob to call
3232343532383132	mark me as not going to The Boston Cup
3231353437313837	What time did I call Tesco?
3231323334353235	Give me a list of my reminders with Chris.
39343838343930	should I wear a hat
3139393837303336	Anything to do in Lexington tomorrow
3232343330393038	set a timer for 25 minutes and eight seconds and one timer for 1 minute
3132363230323236	Play my snowboarding playlist
39343539353633	Is flour vegan
39343932363731	Whats the news story on the Daily Show tonight
3231313438343833	I need to video chat my dad tomorrow, can you set a reminder for me around 3 PM?
39353031393534	is it windy tomorrow
3231313438393433	Set reminder to return crocs shoes tomorrow.
3231333039383632	Call my mother, Fallon
3133343130333730	what type of oil is the best to cook stir fry
39343732323030	what is the top news in Buffalo?
39353238383139	Play Beatles sound track
3231333933323233	Please set that whole reminder for Friday at 5am
3138393738383838	Do any of my friends live in Mansoura?
3231353436393935	Are there any missed calls from today?
3231373530323138	I want you to recommend me craft events in Escanaba
3232353832393031	Has the preferred friends group messaged me in the past few days
3139343333343730	What is George Clooney's nationality?
39343539323930	Does oatmeal contain gluten
3231363037343235	call Ellie N
3231323237383137	Delete reminders to send out flyers to parents concerning the upcoming fall fundraiser at school.
3231333531333730	i need jackie to be added to the call
3231313436313931	Cancel the reminder for the Laser show next month.
3231323338313136	cancel reminder for practice tonight
39343536313439	how should i season salmon
39353330373638	Please play Beyonce's newest album
39353233363731	can i listen to the soundtrack from hamilton
3138383932333430	how do i make snickerdoodle cookies
3231373234313237	let's send a video message to jake please
3139343333313935	What is will smith son name
3231323235383134	please delete alert birthday party reminder
3232353831393834	display my texts from Kian
3232313536363636	WhatsApp call Edward Ruiz
3138393735393639	List all the friends of Mark and Mia.
3135333031393331	What are the top headlines of News 12 New Jersey
3138393833323035	Who is employed at Apple?
3139393837323835	Events this evening
3139393830323038	any parties tonight
39343539373935	What temperature do you bake chicken at
3231353436303030	Call Gary.
3231303230303631	Phone Shannon and add Sheila to the call
3138393739363834	Do I know anyone from France
3231323339353633	Remind me to feed the dogs
39353434373036	New alarm set at 6pm.
3138383931353931	Show me vegetarian recipes
3231353538313230	What is the weather doing tonight?
39343531343438	What temperature do I cook a ham at
3231363338363537	what does the forecast seem to be in switzerland
3133343634353237	I need a good gluten free recipe for chicken nuggets
3232343533363534	respond no to Great Big Family Play Day
3231323235383331	What day is the reminder set for my therapist, and what time is that appointment reminder set for?
3138393931313030	is ali currently working for someone?
3132353534343438	What types of meats are to barbecue
3231323334343035	Show me my birthdays reminders
3139393838353338	carnival's in aurora on sunday
39343738333632	CANCEL ALARM PLEASE.
3231313438363936	remind the bunco group that I am hosting this tuesday
3232353832343332	show me video messages from Serenity
3132363138343838	play moulin rouge sound track
3231323836383733	Message Joan and ask her if she wants to attend the book reading with me on Thursday.
3232343330393435	set a timer for 13 minutes and one for one and a half hours
39343734353534	Set a timer 3 hours and 30 minutes from now
3232353137363436	Make a phone call with Kathryn, Madison, Katlyn, and Alayna
39353636313638	Please put Korean Pop music on.
3231363030393631	I need an alarm that sets off at 5pm on Thursdays for the next 12 weeks
3231323338393038	Show me my reminder named needed items.
3132353737303238	Turn on the music please
3136333338343737	Bring up all news about Lamar Odom
39353037303538	what is the percentage of rain today
3231373233343332	video message Edith
3232323731373132	only open music in amazon music
3139393738313839	Where is the event
3231333938343831	Change my reminder to file my taxes from Thursday to Friday
3138393738353334	do i have any friends in new york city
3132353838363234	next track please
3139393738333636	Things to do in Seattle tonight
3132363134393235	Is it gonna be cold tomorrow night
3231333531353839	I'M NOT BUSY
3232323731383034	Play Garth Brooks on google play music
3138393836333436	Jaden's work address
3133323737323033	Show me some traditional Chinese cuisines
3138393834383037	does daniel work in tucson?
3232323731363735	for music use iheartradio
39343837383234	please tell me my alarms
3139393830323230	Things to do in Charleston next weekend
3231353937303534	What is the weather the 19th May in Boston ?
3231333533303036	currently online
3231323334333230	Find the reminder about the bowling fundraiser and remove it
3231363334323735	Set an alarm for Thursday every week at 7am
3232353832313433	i want to see texts from my spouse
39343930383530	how many minutes remaining on timer
3231323332373431	I want you to remind me to call Aunt Saroja and wish her on her Wedding Anniversary, next Tuesday.
3231323333303039	Where are my reminders for work meeetings
3138393932383032	Who is Sandy working for?
3232353831393431	lets see my video messages from papa Bodhi
39343531393335	Find me a recipe using spinach
39353733313338	i need another timer for 7 minutes
39353433333738	play music by Mercy Me
3231333431323539	Call addition, locate mom
39343639343435	Play me a song that Rihanna and Drake collaborated on
3138393738303533	Does anyone live in Boston
3138393933353537	Who is Ruth?
39353232333531	set alarm for 6am tomorrow.
3231323233333134	remind me to call ella at 8 am PST
39353831333837	please play Lyle Lovett
3138393739393631	Can you tell me who lives in Lexington?
39343639353935	add a timer for 20 minutes
3135323936313739	Add 9 minutes to my alarm
3232353332303930	call Frankie
3231363734343139	Please contact Jesse
3231373538303035	call Brandon number two
3139393739333636	What is going on tonight
3231333133303730	Call my stepsister
3231323237373635	Show me all the reminders for our get-together.
3132363130333938	start music
3231353538363835	What is the forecast in Paris, France
3232333635363936	call Hayden Ingram on Whatsapp video chat
39343733363931	What athlete is in current headlines
3232353734373233	send Susan via WhatsApp that sounds good
3138393739303638	Do I know people that live in Kendall?
3231373233343638	I would like to video message Nancy Morales Lara
3232353833353234	Has the church thread sent me anything
3135323932343133	any recent news about north korea
3231313531313730	can you remind me to eat breakfast tomorrow at 9am
3231323432313938	remind me to finish progress reports by friday
3231353533313534	Record alarms for 3 and 4 in the afternoon.
3231333533323531	Is my uncle online
3138393739353535	Find people who live in Portland.
39353637333735	what's the latest political news
39343536323833	How much rice do I need to make fried rice
3232353832303632	get me my texts from my auntie Damon
3231303139393339	Don't pick up any calls from Lydia
3133323738323434	Can I make bread if I'm out of salt
3135393637333331	Has Apple come out with any new products recently
3138393932323930	Is David still employed by IBM?
3231323332303033	What street address is my recurring massage reminder on?
3231353036343739	call Eleni Cushway 's mom
3231323836303332	send a message over to accounting to process the invoice asap
3133343138393938	How much fat is in a brownie
39353133333733	I need Pandora to play me a birthday song.
3132353733333832	Give me the Beatles top 10 hits
3231333936303339	ask ronnie if she is going to be late
3231333435373836	All done, hang up
3138393830343835	Find anyone I know in Sacramento.
3138393835373637	What's Amy's new address
3132363037313733	remove this track from favorite
3231333130323530	Call my sons back.
3232353734343435	Has Stevie sent me anything on Messenger
39353230333237	play dance music from the 80's
3231363735333038	When did I receive that video call from John?
3232343331303834	please make the timer longer by 4 hours and 10 minutes
39353434303035	create a new timer
3231323235393133	Please read the reminder about my doctors appointment next week.
3231353036363634	call Stefani Sauer 's grandmother
39343834303031	what's the news from the White House today
39343932343138	Bahamas weather
3231363038303636	create alarm for 1250
39353030353638	Can I make anything in under 5 minutes with rice and eggs?
3231333531353336	Hold first call answer second call
39353433373838	play me music from 1974 top 40
39343534343331	How much protein is in a glass of soy milk
39353037343433	remove the timer for the gym
3138393832393935	Who works in Ashwaubenon?
3139393231323930	who is Jeremy's aunt?
39353130373735	What is the news on the Obama Care change?
39343733333436	Give me the latest Hollywood news.
3231353437363436	Can you show that I am available online
3232343533333338	going to the first event
3232323731343933	mainly use google play
3138393839323632	When does Jill graduate from the medical program at UCF?
3132353534393832	How long can you put a marshmallow in the microwave
3231363333343232	Set a 'wake-up' alarm for Monday, Tuesday and Wednesday of this week for 7am
39353731313836	What is the breaking news today?
3231373232323435	call Javon Nicholson through WhatsApp
3231353436373333	Don't make that call.
3138383936373437	list recent headlines on ABC news
39353333323437	How many inches of snow did Lamar get
39353634323333	what is the temperature in Phoenix, AZ
3232353331323734	can you call 3095552714  using my cell phone
39343939313638	start the timer, stop the timer, start the timer, stop the timer
3231353534363834	Turn on an alarm on next tuesday at 3PM
3231363030373631	Add alarm for Mondays at 7
3231323431303932	Remind me to stop to my mom's house on Tuesday.
3232353331323931	i'd like to call 5558255  on iPhone
39353237343334	what are the headlines regarding trump today?
3231353437323537	How many missed calls have I got?
3231353232323032	create a playlist called: This Is: Nipsey Hussle
3133343130313136	Ingredients in tres leche
3231323336313136	remind me to shave before I leave tomorrow
3231353532323334	Please set an alarm every Monday at 8pm
3232353138333236	Can you call up Tyler, Alissa, and Jazmin
39353438303738	Read me the recent news updates
39353738373339	Is there any national breaking news?
3232353833363037	text Tony and Homer that are you free
3231363032333638	snooze for 5 more
3231353436323633	Ring Hugo
3232323739313937	Play Jocelyn Flores
39353138383637	Set a timer for 20 mins
3231373534343330	degrees in istanbul turkey
3231323831323533	Message Robert and tell him I want the movie back I lent him
3231363333383533	Set an alarm for tomorrow at 9 AM called 'meeting'
3232353832333635	display my video messages from my cousin Angelo
3231313436323238	Remind me 15 minutes before my hair appointment on Wednesday.
3138393836373838	i need pj yap-dianco's home address these days
3231323238393338	Display my reminders for Friday through Saturday.
3139393738393939	What events are in Phoenix Saturday
3231393232343837	I wanna please display my friend on the screen
3231333533363336	status inactive right now
3231363735333830	Set my current availability to online
3231333533303031	Friends online now
3231313535323632	I have a softball game on Friday night at 7:30 PM. Set a reminder 2 hours before.
39353832323439	Set a timer for 4 hours.
3231323431393333	Remind me to go to the dentist next month.
3231333436363236	Show me who is available now
3133343634343833	Is parmesan cheese vegetarian
3231313535373031	Change the time for the August 10th reminder to 5:30 PM
3133343138343837	what temperature should fish be baked
3231313436323531	Set up a reminder to leave Seattle by 4 pm to miss traffic, remind me at 3 to leave by 4
3231333435323832	Who is available now
3231363031353938	Create an alarm for 6am tomorrow
3231323431303637	remind me to call a family doctor
39343937323831	any breaking news updates?
3138393839333933	What college does Ryan go to?
3135333031313330	details of OJ Simpson's prison release
39353732383034	What is the temperature like in the North Pole right now?
3231323336303739	What reminders do I have set for tomorrow?
3232353138373933	i want to touch base with Brendan James
3232343533323631	rsvp no to the second event
3231333131303237	Video call my aunties now.
3231363336363935	Stop alarm please
3231353437323838	When was my first call this morning?
3231323336393832	Don't forget to remind me to buy food after work
3231363335383639	Set alarm for next Friday
3231373236373334	send it to Zimlich Barney
39353831353132	create timer for stretching
3139393838373939	Jewelry-making workshops in March in Norman
3231313531373638	Remind me that my personal training appointment is today at 5 pm.
3232353833353337	message Jordan, Dan and Dana Thompson something that says on my way
3138393931383339	when did Robert switched to work for Apple ?
3231323332323034	What's the location of the Chess Club dinner reminder?
39353235313832	Will it be sunny on Monday?
3231323333343838	Remind Paul and I to ship family holiday gifts in November.
3232313332343832	call Kirk and Howe
39353533383431	set timer for 10 am
39353535383031	Play my 90s channel
3231373234313634	could you record a video message for Shawna
3230303431393130	set an alarm for april of 2025
39353035303434	what is the rating on Bryson Tiller's album?
39343535343135	At what temperature should oil be for frying chicken
3231353937353036	Tell me the forecast for Cuba?
39343533333332	What is in a moussaka
3138393935323035	Who is Nicole?
39343739313937	is there a news update to the crash in seattle
3231333131373339	Call my friend mother in law
39353530343931	Add ten more minutes to timer.
3231323337373732	Cancel all reminders about dinner with Amy
3133343439353837	what spices do i use on chicken
39343532353339	What should I set my oven to for roast beef
39343838303033	set alarm to 4 am
3231353335303032	play the album Culture on iheartradio
3231353334343133	play We Are The Champions on iHeartRadio
3231373232313839	begin call with Alayna Moore using WhatsApp
3231353537383533	Any weather changes on the west coast?
39343631383530	Find me an Eggless cake recipe
3231323334383731	How many reminders do I have lined up?
3231353233323831	play me some Piano Concerto music please
3231323239353239	Are there any reminders relating to work meetings this week?
39353439333837	Are there any important local news updates?
39343535323339	What are the ingredients in making bread
3231323236303132	What reminders does Andy have set for television programs this summer?
3231373131333339	Can you call Brenda Shepard Cisneros
3134313539363231	Temperature this weekend at Paris celcius
3232323232343234	Send that gaming event to Aaliyah
3138393836353932	Where is Osvaldo's work address?
3231303134363934	June needs to be added to this call
39343837373535	Set an alarm for every fifteen minutes.
3231313532373433	remind me to book the Sedona helicopter tour tomorrow
3231313531343435	Remind me to unplug my rice cooker after 1 hour
39353237343131	Is it humid?
3132353834373938	Show weather conditions for the week
39343537343032	What temperature is med rare
3231313534373632	Remind me to pick up tickets for the game on Friday
3135323933313633	set alarm for this Saturday to seven am
3231373530383238	Who's going to Giants at Patriots?
3231333534393431	drop Jackson Miranda a line
3231363734303434	Quick stop this call
3232323232333939	Share the fifth event with Celeste
3132353732353031	whats the low tonight
3231353036343232	call Allie 's dad
3232313136333831	stop in progress timer
3133323738353137	What temp should smoked brisket be
39353731333839	Set an alarm for 7 am tomorrow morning
39343532343234	what ingredients do I need for chicken fried rice tonight
3138393932363930	does Walt still work for Boeing?
3232353330333737	I need you to find Alexia for me
3232353833393435	Have Ben and Leroy messaged me today
3231363338363438	Update me on Fiji's weather conditions.
3231363733393930	Reject call
3138393831323336	how many people do i know who went to college in Florida?
3231313532393131	I don't want to be late for my massage can you remind me an hour before
3231323339343335	cancel all reminders set for today
39343738383739	What's the biggest headlines right now?
3135323839313038	top news story
3231333339393830	Invite Andrew to the call now
3231353232313037	make a playlist called: #ThrowbackThursday
3231353535333335	Movie time alarm for 10 pm
3231353334343432	play The Reason on iHeartRadio
3138383934383238	How do I cook potatoes
3231353536363630	What's the weather forecast for Spain?
3231373034333832	when's dawn
3136333338343430	When was Kim Jong Un's brother killed
3231323735333933	Message my mother and tell her that she should call the restaurant and ask if they have her purse
39353031303230	Snooze alarm for 15 mins
3232353834303236	send a message to girls thread that says talk to you later
39353533363338	set another timer for twenty minutes
39353234353431	add another 5 minutes
3231373236393435	Call Jason for me
39353639323239	what is the weather like in london today
3139393833363831	places to go after midnight
3138393834343135	Show me people who work at the Apple store in Lancaster
39353634393836	Major world news
39353237343730	What is the rain chance for tonight?
3139393833333235	Tell me about any plays or musical that are happening next week
3231323334343439	Remind me to call the healthcare clinic at 4pm to schedule an appoitment
3231353436333432	Could you place a call to Mr Corbyn please?
39353039303030	What's the latest news with N. Korea?
3231313434373733	Remind me tonight to pay my Verizon Wireless bill by midnight
3231363039353831	Send a message that says What time are we leaving today
3231353439303930	delete all alarms set, please
3232333635393733	make a whatsapp call to Bennett
39343530393334	How do you make lobster rolls
3231353036333331	call Elisa 's sister
3231323235363037	delete reminders set from August 31st onwards
39343533333631	how many grams of fat in a big mac hamburger
3135323933373838	What are the top stories
3231363339373036	Give me the forecast for Darwin next weekend
39353132353933	is the crime rate in Chicago going down?
3232353734343634	send Judith that Messenger message
3231363339353634	Will the weather forecast improve on July 8th in Singapore?
3231323735373134	ask donna if the link worked or do i need to resend it
3232323930313434	start up a timer for software update
39353635313330	How long is the song?
3132353534393436	How many calories in one slice of Thomas Jefferson Pound Cake
39343531383831	What spices should I use for grilled chicken
3231353035383938	call Mazie Echter 's wife
3231333531383137	set my staus to available
3231323336303731	What are my reminders for this morning?
3134313630323130	Is it around 47 in degrees Fahrenheit here today
39353036303530	Any news on North Korea?
3139373936333231	i want to hear 92.1 on iheartradio
39353235393830	Set a 15 minute timer.
39343531343739	What is the recipe for chocolate chip cookies
3135323930363635	What is Trump saying about the White Supremacists in Virginia
3138383934363936	what ingredients do I need for a turkey
3231323333303132	tell me all the reminders for back to school shopping
3231333534393839	I'd like to talk with Oh
39353637313037	change my alarm to 10 minutes
39353130363930	How hot is going to be tomorrow?
39353331303432	Will you play some songs by Al Green?
3231333531383232	Is my brother online right now?
39343531383739	Get me a recipe of BBQ sauce from scratch
3132363335353134	Do you know if there is dairy in Tres Leche?
3231323233373131	Remind me to pick up milk and bread before Friday night.
3231363430323935	What is the weather doing
39353234323336	cancel timer for run
3133323737313536	what ingredients go into shepherds pie
3231323337393536	What is the next reminder I have set?
39353130303238	Is it cloudy in Ohio today?
3231333532313332	End connection
3231363339313033	Weather forecast for Sunday please
3135323930303931	Give me todays news for London, please
3231323332363434	The reminder on Tuesday is about my mom?
3231333534393633	please answer Ripley Shelby
3231313533303937	Remind me to set up a hair appointment before Danielle's wedding
3232333730343432	start a call with Dominic's papa
3232353331323438	i want to call 982-555-0982  from cell phone
3138383931333035	How to roll sushi
3231313535353030	Remind me to call Deborah at 5pm tomorrow
39343737353732	what is the news in Canada
39353232393832	Set a timer to go off in 45 minutes.
3138393835303737	please tell me the location of Dawn's work
39353336373938	What is the current weather today?
3138393833333138	Tell me who works in Delamo Park?
3231373034343138	tell me what time dawn is thursday in bremerton
3231353533323732	set repeating alarms for Mondays at 9am and 2pm
3232353735303634	Has Judith sent me anything on Messenger
39343835393634	I need the timer set for 10 minutes.
3132363338363230	what is the temperature
39353536383730	Read me the news headlines from New York Times
3231333339393234	add john to the call
3231323334313432	Can you delete our reminder for the group study session at Jim's house?
3231323832363233	Send a message to Jared that we will be going on the camping trip to the Grand Canyon
39343635363539	today's news please?
3232353833303436	can you please send text to the california moms group
3231363032393435	open Pandora and play The Rolling Stones Singles Collection: The London Years (Remastered)
3231323739343937	Ask Bill if the rec center is open early tomorrow
3231323835363834	Message LuAnne that we'll meet her at Great Adventure on Tuesday.
3138383935313439	homemade bread recipes
3231363338353438	Show me the weather in New Zealand
39353235323631	what is cnn's top story
39353830343036	What is the UV index in Manhattan
3232343436333237	Who video messaged me this year?
3232333239333434	we are gonna call Charlie Hill now
39353631313733	Do I need to rain jacket this morning?
3231323738393235	Please read all messages my wife sent today.
39353238393630	find the status of my timer
3231333531313531	stop the call now please
39343532373430	How long do I cook my meat for it to be medium-rare
3139393831383231	Tell me what's going on in New York tonight
3232353138383339	i'd like to touch base with Antonio Faulkner
3135323933333037	What are the recent health news stories
39353733313037	Any important news?
3132353637373531	delete my yoga song list
39343933383032	what news is trending on facebook?
39353433343732	should I wear rain boots tonight
3231363431393437	shuffle Born To Die - The Paradise Edition
3132363139343538	Play pilates playlist
3231333534393435	can you pick up Ng Brandon's call
3231323839363638	Tell Jeff that I should arrive at camp about 545 tomorrow evening
39353131353230	I want to know what the temperature is supposed to be like for tomorrow.
3231353539303736	Could you tell me the Weather forecast for tomorrow.
3231313432393538	I need a reminder to get a workout in tomorrow at 6 am
3231323836353337	Text Mike that my flight to Japan is coming up this weekend.
39343638323530	What are the stories from the NY Times front page?
39353632363436	News on election.
39353530373238	Read me the headlines in the local news section
39343731333338	set the alarm to go off at 7:00pm
39353831343434	What are some local headlines?
3232333730353836	give the sister of Remi Vega a call
39353339373430	Update me on the weather conditions for tomorrow morning
3231323835323439	MESSAGE BETTY TO MEET ME AT WALMART TO PICK UP THE GIFT
3231353536363537	whats the forecast for redittch today.
3231303232333434	Call Krista on video
3231333432353634	Please set my status as unavailable
3231363335343738	Get an alarm going for the 8th of September at 4 in the arvo.
3231353533353835	Create repeating alarms for Thursday and Friday at 3pm and 4pm
3231363038343631	make an alarm for 1760h
39343732383932	Tell me the name of this artist.
3231373232393931	record video message to send to my kids
3132383135363030	It was quite humid this evening. Is there going to be any rain tonight
3138383934373330	Does pizza have more calories then steak
3231313532313738	Reminder for wedding planner meeting one month from today.
3138393932383435	Where does James work?
3231333535313831	please answer Sakura Kerry
3231333132383033	Start a video call with my stepfather.
3231363337303139	Make an alarm
39353533363437	Any news on N. Korea today
3132363030373732	Play a George Winston radio station on Pandora
3231323331363732	Make a reminder.
3231323339343239	Erase all reminders for today
3231323233343535	remind me to call brad to walk the dog while we are on vacation this week
3231363031323435	May 10th alarm for 5am
3231323333323833	Clean out all reminders for dates with John
39343937343738	what time is my timer set up for?
3138393935333631	Who is celeste?
39343637353438	What is the most read headline for today?
3232323731363234	set tidal to stream music
3139393838383739	Where are the concerts at in Brookings tonight
39353231373736	read me the international headlines
3232313933393139	WhatsApp call to Emilia
3231343937303539	Call Dat D. Proole
3231363338323333	What's happening with the weather in Melbourne
3231333430363638	let's add Mom to the call
3231323338323130	Add a reminder to pick up dry cleaning on Friday
3134313539313539	Temperature next week here Celsius
3231343030383537	Please remind me to call Mark and Paul and invite them out to dinner.
3231333039363939	Link cousin to the current active call
39353637303931	Will I need my rain boots today?
3231323830343932	ask mom how many hours will last the meeting
39353134313739	Will the sun come out later today
3231333534303936	do i have any friends that are online now
3134313630323838	Will it be around 84 in degree Celsius for Dehli today
3231393232373537	I need to display the friends on the screen please
3138393738373732	Do I have any friends in Boston
3133323737383837	What are the ingredients for making spaghetti
3231363735353039	I'm available online - please set this for me
3231323333303930	Remind me to pick up bottled water
3231323835333334	Message Jane and tell her the John Carter for Senate meeting will held at the banks meeting room.
3231313435383839	Remind me to submit a new copy of my resume to the school tonight at 9 PM.
