ID	EN
39353737363132	Are there headlines about North Korea?
3231343435303435	I want to message Jamie
3231313530343130	set up reminder to call Susan tomorrow morning
3232333730393139	Put my no cussing timer on hold for now.
39343930323438	turn off all the alarms
3138393835363437	does rich live in atlantic city
3231373131343437	I'd like to call Kimberly Paul Hendrix
3232333636323837	call partner call boyfriend with Whatsapp
3231353534323535	Create an alarm for June 5th at midnight
3231373232393932	Send video message to Bianca
3132363237333935	What is the calorie difference between Pecorino Romano cheese and Gouda Cheese per pound
39353032383034	Set smoker timer to 6 hrs.
3231323333313634	how many reminders do i have for hair appointments next month
39343639343932	Please set my alarm for 7am tomorrow.
3232333635363130	call Trinity Madden through whatsapp
3135333030303830	Set timer for 15 seconds
3231323837333732	send a message to my brother asking him if the pet adoption event today is on the corner of main and 31st street
3232343533353137	interested in going to Insurgent Empire Book Launch
3231353336373632	I want to set the call to video call
3231353437373736	I want to be visible now
39343735343032	start 1 minute timer
3138393838303834	How old is Rob going to be on his next birthday?
3231363338313437	get me the weather in Hong Kong
3132353837333733	What is the current hurricane in the Atlantic
39353435373137	Do I need a coat in Colorado?
3232323831343633	play nickelback for me
3231343937363436	What volleyball matches are coming up in June
39343833363239	What's the latest news on O.J. Simpson?
39353538383038	set a timer for 20 minutes
39353232363639	When will this snowstorm end?
39353134373032	I want to listen to Maroon 5 latest album.
3232353331333537	i want to phone call 440-555-4980 on WhatsApp
3231333430333831	open a call with jack
3231343030383435	Please send Andrea a message that says 'are you going tonight?'
39353732353332	cancel my existing timer
3231313535383431	edit my reminder for steve's party to thursday
3138383934363732	How much iron is in spinach
3133343130343632	How many grams of protein are in a 3 ounce service on chicken
3231323430373337	Show me all my reminders please
3231313439313233	Add reminder to cycle the laundry in 10 minutes.
3135323934353835	Set timer for 3 minutes
39353038303633	Read me the headlines from yesterday.
3231353536303133	Will it rain this afternoon?
3231333431343237	I want Dean to be added to this call
3231333430343835	put a call through to mary
3231353532313032	Wake me up at 6am every Saturday for 4 weeks
3135333030333733	What are the top headlines for today
3231333534373035	try giving a call to Nancy Austin
39343738303833	please read me today's news?
3231363331303539	Remove all my alarms.
3231363337333837	I need an alarm to remind me to do a task this afternoon
3135323930343130	Please read me today's local headlines
3231323331353330	Did I schedule a reminder to call Delores tonight?
3136333338353239	information about the car crash on the interstate 20 today please
39353330383430	Give me more details on the efforts to repeal Obamacare.
3232333635353537	call Piper call Amina in Whatsapp
3139393836343537	Tell me about events happening in Long Island on Wednesday
3231353334353932	play The Fray on iheartradio
39353030333337	Set the alarm for 6 am tomorrow.
3139393839383134	Are there any music events this weekend in Poughkeepsie
3231323431303633	Remind me to call mom tomorrow night.
39343734303633	Reset all of my timers back to one minute
39353831353036	is it going to snow this weekend
3231353534353935	Set me an alarm for midnight on Saturday the 6th.
39343539363631	What temp do I roast a chicken at
39343534333031	What ingredients are in chicken cacciatore
3231313435323536	stop all reminders for January since I will be on a cruise
39343937393431	What are the countries biggest headlines?
39353334343939	What's today's news update?
39343537333937	Find a recipe for cabbage rolls
3232343436353533	Quit sending the message to Elsie
3232353735333239	message via Messenger
3231323834363934	Message Amy that I can make the 8:30 am appt Saturday June 30th
39343732303332	please tell me the news
39343537383638	What's the best flan recipe
3230393939333331	Please start playing Pandora app now
39353332323533	Play blues music.
3132363135303935	Change the channel
39353539323332	can i get a news update?
3231313439363231	Can you set an reminder to order a vegetable tray from Wegman's on Wednesday at 11:00
3136343035353832	set walking timer for 45 minutes
3136343034333939	Who does Lester Holt anchor for
3232353833313032	Has the leaders group messaged me since Wednesday
3231323332353731	Remind me to answer Carla’s email to let her know I can’t attend her luncheon
3231353938333933	Can you please search for the weather condition in India ?
3139393739383932	Are there any music events not too far away tonight
3231323239333937	update alert on Wednesday from 8am to 12 pm
39343535333134	What are Italian recipes
3232353138353938	Start a call with Emma, Amelia Good, Christine, and Kristin Bryant
3232313332343236	call Day and Holt
3231323339333635	Remind me to cut the grass on Sunday
3232343532363231	interested in going to An Evening with Debra Messing
39343730363738	give me local news headlines
39343639303735	Reset the timer please
3231353936393636	Talk to me about the weather for Monday
3138393739353238	Which friends reside in Chicago?
3231363736313136	Could you put the call on hold
3136343035323133	How much longer do I have for this workout
39353430373736	put on the Kendrick Lamar playlist with Spotify
3135323936383433	Change the timer to 60 minutes
39343631383939	Tell me how much milk I need for creamy tomato soup
3231323834303739	Send message to Zack that he comes to work tomorrow at 10 instead of 2.
3138393935313932	Tell me about Eileen's friend, Beth.
3231323333373031	Remind me of when my nail appointment is for Saturday.
3138393833393539	Does anyone work for Mercy Hospital?
3132363238353638	What is the water to flour ratio
3232313330353839	Drop Abril Ellison from this call
3231313431393038	Remind me to post the technician job opening by 4 p.m. today.
39353731353636	Pause the timer and resume in 5 minutes
3231353535303534	I would like to be awoken at noon please
3231323336353439	remind me to call my doctor tomorrow morning?
39353030393238	What is the name of the song currently playing?
3138393738323835	Do I have any friends that used to live in New Mexico?
3231363735343535	List all my missed calls for yesterday
3231323234343339	please remove reminders to open door for maid
3136363730323534	Ten minutes have alarm go off
3231353535313030	Wake me up in 2 hours
3232323731373035	iheartradio as my default music provider
3138393830353934	Who graduated from the University of South Carolina
3231313439383630	Change my trash reminder to Monday evening at 7pm.
3138393931313830	does Sebastian work in Amazon?
3231353539373136	Hows the weather today?
3231323233383238	Please show reminders to attend Katy's concert for her upcoming tours in Dallas.
3232353833343230	can you please send message to Ted and Stacy
3231373538393533	I like shopping
3230393939353433	set an alarm for 622
3132353838363230	what is the average snowfall this time of year
39353030353433	developing news tonight
3231363030363133	Set an alarm that rings on Mondays at 7am, please.
3231333430343934	I'd like to call Dad
3231353438343331	hang up the phone call
3135323938393135	What are the headlines on Bloomberg
39353537303734	whats the time left on my timer
3231323337343434	I need a reminder for this afternoon to buy birthday cards
3135323839313931	Who won the last presidential election in the US
3232323831363337	Play Run The Jewels
3138393833373935	Show me who works at Publix pharmacy
3231353036323632	call Gennie Goldstein 's papa
3231313438393735	Create a reminder to call Alan at 11 am Eastern Time next Monday.
3232353833323439	send my grandparents message
3231323337393139	Remind me to watch Insecure Sunday
39343833333938	What will the weather be like at 5:00 in the morning?
3231353534383230	please make alarm for monday at 5pm
3231353537353930	Show me weather in UK?
39343536353333	How much fat is in lasagna
3231363037323830	call Hendrix my father
3136343034383132	Tell me current events
3136333338353930	How are things in Guam
3139373936323837	turn on 100.3 on iheartradio
3231363337303832	Set an alarm for tonight.
3135393637333332	whats todays farm report
3232323739323332	Play Jhene Aiko.
3138393836393136	Where does Carla live?
3231323234313537	Can you give me a list of my class reminders this week?
39353135333339	Is there snow in the forecast for Aspen next week?
3231323431393235	set a reminder to call my cousin to wish her happy birthday
3232313731303737	Can I record a video message for kid
3231353438333435	Can you make this a video call?
39353231323930	I know we are expecting a lot of rain, any flood warnings for the county?
39353135383036	set alarm for workout tomorrow at 9pm
3231353036343631	call Lorelei Weyers 's boyfriend
3232353138313630	audio call wedding planner please
3138393832333537	Which friends are Columbia grads?
39343536373938	find me an easy cookie recipe
3231323337323636	remind me to buy concert tickets tomorrow at 10am
39353132313835	Please restart my timer
3231353438353739	Bring Joseph into this call for me.
3231353939323334	When is my alarm set for next?
39353434393634	Do I need a jacket at Lake Shasta today?
3231373538313336	call Sarah number three
3135323930373337	Tell me what are the top news stories today for Dallas, Texas
3231353539323633	What chance is there of rain in Dublin this Friday
3231323233353438	Did I set a reminder for the sales pitch on Monday
3231363735363939	Please set my availability to offline
39353331383438	Houston news headlines.
3231373530373933	Who's going to The Olive Festival?
3133323738343136	How many calories are in grilled salmon
3232323232353431	get some more events that are dog friendly
3231313533343835	Remind me on Tuesday that I have a unit meeting on Wednesday at 3pm.
3139343332383733	How many grammies did Elvis win?
3135323936313335	News on Politics
3231323233353733	Display all reminders for the Eastern time zone that are about John's business now.
3138393832373438	Is Yusuf still working for Toyota?
3231323330303331	Please Bot, delete the reminder to call Emma on Monday, as she is coming over tomorrow.
39353235323338	how much time left on alarm
3231333530343736	invite mom to call
3231333939373233	Delete my reminders for today.
3138393738393931	anyone of my friends live in West Virginia
3232323830363731	play the band The 1975
3232333635363939	call Clara Wilcox on Whatsapp video chat
39353232313630	turn alarms off
3231353534353332	I have to set my alarm for every Friday this month
3231363430383734	What will the weather be like for the next 3 days?
39353630353533	What time will it get hot tomorrow?
39353339303138	Turn on timer.
3231333637353037	Read message.
3232323830363338	Play some Migos please.
3133343439363035	Find me a good meatball sub recipe
3138393836383436	Can you tell me Brian's address?
3231343030353930	Remind me to pick up Denise's birthday cake.
3231313438333738	Remind me to charge the battery for the drill Monday
3231353539343638	Should I wear a coat today?
3232323731383933	play the top 10 songs on google play
3231333534303836	Let's see if Grant is online right now.
3231323338363537	please remove all my reminder
3139393833313133	Live sports in DC next week
3231373439383233	What type of event is Hocus Pocus?
3135363331343037	how does the weather look in new york next week
3231313434313333	Delete my reminder to call Liberty University.
39353635363635	I want to listen to Enrique Iglesias' latest album
39343536323730	Show me vegetarian chili recipes
3231373236363034	open phone call
39343931303035	I don't like this song.
39343936313130	Replay that last song, please.
39343630323730	How long do you boil eggs
3231323233383534	Show me all reminders for my yoga classes.
3133323737383636	What ingredients do I need to make shrimp scampi
3231333937383037	Message Matt and ask when his flight is departing
3139343333333331	Where is Lady Gaga originally from?
39343936323636	Any recent news about the Philippines
3231323237303838	Set a reminder for Melanie to call her aunt next Thursday.
3138393932323931	Does Chris work in NY?
39353138383136	what happened in the news today
39353434313733	Enable alarm for every hour.
3231363336373439	Stop making noise
3231323338343536	Set a reminder
3231323430303736	Remind me to wish stella a happy birthday tomorrow
3231353233343137	I want to listen to Karaoke music, please.
3231363736313035	Add my sister to this call
3135323934363436	timer for 6 minutes
39353439313930	What happened in yesterday's news?
3231373033393836	are there any birthdays upcoming on wednesday
3231333534323139	is my bowling group online
3232353138373131	I'd like to call with my cousins Terry, Edwin, Paige, and Erik on Hangouts
39343631353637	Look up ingredients for a mango smoothie
3231323332363337	Delete my bookclub meeting reminder that is coming up on Friday night.
3231363032383537	play The Most Beautiful Moment in Life: Young Forever on Pandora
3232353138343530	Start up a call Baylee Wilkinson and Mohamed Mckay
3231363735313734	Did I get any calls from my wife
3231373233363039	respond to Amelia with a video
3231313435333338	Delete my reminder to call John.
39343637313133	Tonights local crime news
3231333130383634	begin call with sisters
39343531333637	How long do I need to bake chocolate chip cookies
39343637313737	Can you make a new timer that will run for 97 seconds?
39343834343932	Add a timer for 25 minutes
39353539353736	What are the CNN headlines?
3231353538393633	Tell me about the weather in Paris tomorrow
39343632303631	Find a pizza dough recipe
3231313434393339	Remind me to finish finance homework at 6pm
39353435323232	Add 5 minutes to the current timer
3231333933323230	Please delete the reminder to meet Jim for lunch at 12
3231323833393133	send leeanna a text and let her know we will be meeting up at 6 instead of 7
3231323736343534	Message Jacky asking him to come over
3231333438393838	show who is online now please
39353238383637	What's the low today in New York?
3232353734363837	read my Facebook texts
3135323937373131	Set recurring alarm this week for 9am
3138393739393432	Who lives in Lahaina
3138393834393838	What people do I know that working the admissions office at U of M
3231323832373838	Message Ashlee and ask her what time the basketball game starts tonight.
3231303134383831	Do not answer this call.
3132353737373639	how much snow did we get yesterday
3136343034313138	How long until the buzzer goes off
3232343533323834	interested in going to Katja Petrowskaja: A Family Story Between Memory and Forgetting
3231363031373034	Birthday reminder alarm Saturday 8pm
3232353832343633	grab my video messages from wife Margot
3231323331353536	Get all of my reminders from Saturday's this year
3139393837303634	things to do in mission viejo tonight
39343636363237	play one of my Spotify playlists
3232353833333034	message Leo, Nelson and Carrie something that says talk to you later
39353035333737	add 5 minutes to time out timer
3139393833303737	Things happening in downtown this week
39343939383434	Read the political headlines please
3231333130383437	Add kid to call
3132353637373039	Play a mix of classic and new rock
3231323830393735	has anyone messaged me in the last hour
3232353332373135	call Carole Gregory
3135343936393632	information on sports news
3231323336373337	Remind me to buy bread eggs and milk tomorrow at 5 pm
3231363339383533	In Melbourne how will the weather be over the next few days?
3231363137393436	hang up Danielle
3232353832323736	get me messages from dad Dahlia
39343931343134	Play some pop songs
3231333533323831	Tell me if anyone is online
3231363032383632	play The King Of Soul on Pandora
39343530353630	How high do I cook a chicken casserole
39343937373637	cancel my timer
3231323335343935	Remind me to pay the car insurance by the 15th.
3232323831313930	Play One Direction
39343534393334	Give me Thanksgiving dinner ideas
3231323333373638	Disregard all alerts about the Debate club meeting on Wednesday.
3231333534353232	Give Susan a call
3231363337373839	snooze my alarm for 30 minutes
3138393831333932	Who graduated from Creighton
3231353937303132	Expected weather for London England
3135323937343632	What's the most popular news on CNN right now
3232343331303739	make timer longer by 1628 seconds
39353138363432	What is my local news headlines?
3135323930353133	What is today's top story
3231323739353339	Show me messages from last 30 days.
3231313439343032	Remind me to defrost meat on sunday
39343538373136	Is butter necessary in baking cookies
39353334383039	What is today's biggest international news story?
39353732393139	When does my time run out?
3231333430353837	I need to call Dad right now
3231323836343030	Text Josh to let him know I'm bringing potato salad to his party next weekend.
3138393930303430	When did ahmed started at BUE university?
39353634373839	Tell me the most recent TMZ headlines.
3231313437383333	Remind me to take an extra credit survey
39353239333531	how many inches of rain did it rain today
3231333436383130	Pull Toni into this call
39353239323232	what are top news in technology today?
3138393933363436	When did Angela start her current job?
3232353832323331	what are video messages from my son
39343939343039	Recent news about affirmative action
39343737383632	Start the timer at 8:05
39353630333832	start timer for 10 minutes
3135323933323438	what is the latest new york post headlines
3231363037363737	please show successful calls from mary from last friday
3231313531333632	Remind me to confirm 6pm dinner date with Angel.
3132353534323539	How many calories are there in a slice of cheese cake
3138393832353930	Who that I know is graduated From Yale?
3232353038323131	Video call the DMV group
3231343031343430	Start a new message to Phil
39343936303939	What's today's headlines?
3231363030363636	Make an alarm on every Monday at 6 a.m.
3231353538323335	What's the highest temperature today?
3232333636333934	make a whatsapp call to papa
39353535383131	What is the weather like in Hampton Park right now?
39353438343836	Set alarm for 10 p.m. tonight
3231373538323932	call the fourth Melissa
39343632393632	Is there protein in eggs
3231323337393732	Set reminder to pick up grandma on Tuesday
39353138343931	Is it going to rain around noon on Saturday?
3232313731303332	Record a video message for papa.
3231353531393432	create an alarm for Fridays at noon
3135323938353438	give me news update from DC
3231353537373732	Tell me the weather forecast for Europe.
3231323832333333	Message Mark and remind him he is picking us up no later than 6 to be to the concert early
3231333435333936	Switch the call right now
39353638353830	create timer for new show
3231363339323131	Is rain forecast for Sydney today?
3138393834393636	Tell me who's working at The Lawn Company.
39353038373733	what is business news from germany
3138393930363733	when did mary graduate?
3231313639303231	Can I see everyone who has a birthday coming up in the next month?
3231313733353530	Who has a summer birthday?
3231363039343838	text Evan and tell them Perfect Im outside where can I park
39343536373139	What ingredients are in the Chicken noodle soup
3231353537313132	Will it be sunny this bank holiday?
3136343034363733	What does our State Department say about if it's safe to travel in Spain
3138393932343638	what was regan's past employer?
3231343631343836	How many birthdays are on Halloween?
39353237383539	Whats new in Music news?
39353036303634	play that song 2 more times
3232313938353636	add 9 minutes more to my Floss timer
3231363735373339	show me as online
3231353436363735	Cancel calling please
3231323233343430	Show me a reminder 20 mins before my dentist appointment
3138383931303837	show me all the vegan and gluten free recipes
3231323234393334	What dates are there reminders for football practice?
3231323337353338	What are all the reminder for the next week?
3231333131313038	add stepchildren
3231353539323639	What will the weather be in Lisbon this weekend?
3231323339333934	remind me to buy fruit
3231373236393739	Call Samuel for me
39353830363836	Give me news update for Florida
3231353336343937	remove grandpa Phil from the conversation
39343639333231	Play 'Cherry' by Lana Del Rey?
3231323339363136	remind me to buy milk tomorrow
3133323738313437	How many calories are in a chicken breast
3231333535323236	try calling Sherman Angelica
3137363834323630	How many calories in a Big Mac
3231363337393834	will it rain today
3231313435373939	remind me to send the supplies list to the team
39353635363832	what is the current weather in myrtle beach
3232323739343334	play Greatest Hits: My Prerogative by Lil Uzi Vert
3231353533393630	Pause the alarm for 15 minutes
3231313432383339	set a reminder for 6pm for me to check the garden to see if it needs to be watered
3231373233303530	Video message for Susan Smith.
3232343331303735	please make this timer longer by three hours
3231323430313039	remind me I have an appointment on Thursday
3133343130323730	how many calories are in a hamburger sandwich
39343539313238	how long should lasagna bake at 350 degrees
3232353137393830	audio call with CrossFit on Hangouts
39353134343235	Can I have the sports headlines now?
3232313730393539	i want you to record a video message for my friend Rodney Harrill
3138393830393439	Do I know any grads that went to NYU
39353431343933	Get me a news update
3132363038363633	Play dance music
3138393837363836	How old will Bill be on his next birthday?
39353436323131	let me see the timer
3138393834383830	Does he live in Seattle?
3231373131343839	Please call James Glover Wilkinson
3138393836393633	Is Li still living in Seattle?
3231323833313230	Ask the groomer when she's available for a nail trim for the dog
3231323339393430	I need a reminder tomorrow at noon
3231353437323830	When did Mom call me?
3231353539323038	Is it going to snow on Christmas day in London?
3231353534363036	Establish a alarm for June 2nd, please.
3135323839323233	Can you set the timer to go off in 24 hours
3231333531343739	Please start call with dad
39343533343835	Find me Philippino recipes
3232333635393935	make a whatsapp call to Josiah
3231323336383131	Remind me of the first day of school on next Monday
3231363030383036	Make an alarm for thirteen weeks on Fridays at 10:00 am.
3231363030383037	Set an alarm daily for 4:00 pm.
39343739333430	Play me a mix of David Bowie
39343638333237	Set an alarm for 7:45 and label it take the dog out
39353737333639	Please let me know what the weather will be like at noon tomorrow in Gulf Shores, AL.
3136333338353535	Please read the details about the murder trial today
3232353833313034	Get my video messages from Laura, Angelica and Steve
3138393932363730	When did Mike work at American Express?
3231353438383234	Create wake up alarm for tomorrow morning
39343532363335	Find me a vegan recipe
3231373233383237	could you message a video message
3138383931383431	what ingredients are in peach cobbler
3231323837393237	message my friends and let them know I'm hurrying to meet them at the bar
3231373530363832	Are any of my friends going to GeekCraft Expo?
39353332353133	What's trending in the news?
3232353735313035	send it to Laura on Messenger
3231333932393331	Send a message to my cousin Tran
39353639363232	Should I bring a jacket to Toronto tomorrow?
3231333430343632	Can you connect me with my family group
3231363333313139	Create alarms for Thursday and Friday at 5pm
3232343533303433	mark me as not going to BrickCon
3231323737353730	Send Sam a message asking if she is home
3135323935383436	set alarm to go off in 20 minutes
3231333435313434	Show that I am free
39353630363233	will it be sunny later?
3231313533323933	Please move my reminder for the swim party to 6PM next Saturday.
3133323735343433	How many calories are in a tablespoon of ranch dressing
3232323232303839	show me my past events
3231313532353330	Remind me of my hair salon appointment Tuesday at 3pm
3231323431333132	remind me to call stacy later
3232313731333132	Record a video message for auntie.
3231303138383032	Please tell me who is calling
3231323234383531	what reminders do i have set for this weekend
39353739363332	do i need sunscreen for my hike in Bend today
39353039333439	Read me my local news.
3138393832393038	Who works at Long John Silvers?
3132353832373835	Open Spotify and play my country song list
3132363037353933	Can you skip the next two tracks
3231323236363335	delete the reminder for book group this month
39353033303335	Skip song.
3231333430333835	call Lucas
3231323431363233	Cancel my reminder to go on a run.
3231323334353630	Display all reminders pertaining to Betty Ann's recent accident.
3232333636303730	call Adriel through whatsapp
3232323831313836	Play me a little Guns N Roses.
3139393834383234	THINGS TO DO IN LAS VEGAS THIS WEEKEND
3138383931333536	how many calories are in vanilla ice cream
3138393835393039	Does Kristen live in Dallas?
3232343532323137	mark me as not going to Sweet Tooth Pop-Up
3231353232383432	Play some Alternative Rap music.
3139383039313830	I'd like to have the number for Glen Smith please
3231353530393831	Create an alarm called school for 3pm tomorrow
3231323930323038	Ask Brenda whats the eta of the bus to the water park
3138393831393230	Did any of my friends go to Daytona State College?
3231323233303439	Can you remind me what I had to do today?
3138393838343831	Is Pete turning 40 on his birthday this year
3231323236393331	Remind Kal about Jazz Fest on Saturday in IL.
3133343138373630	What color is bacon supposed to be cooked
3231303137303539	Make a call to my dad
3231333534343730	stop calling Sherman
39343539303636	What temperature should I bake quiche at
3138383934383937	find recipe for a mexican casserole
3135323930363439	What's the latest tech headlines
3231353535373538	Silence alarm please
3132363333353938	How do I change the recipe to cook two pies at once?
3231313534393832	Remind me to send my teacher my homework before 5 pm.
39353239373139	read me news headlines about syria
3231363332383539	create alarms for 1pm Monday and 2pm Friday
3138393739303735	do i know anybody lives in detroit
3135333032323638	change timer to 12 minutes
3231323237323833	Remind me tomorrow of my dinner with my brother
3134313630303534	Is it above 35 in fahrenheit madrid next week
39353332333131	Set an alarm for 6am every day
3231313531353638	Remind me to complete my Appen survey today
3139393835303634	whats up in milwaukee tomorrow
3138393738383637	Do any of my friends have a primary residence in New York City?
3232353138323339	I'd like to call with Chandler and Sofia
39353637343537	will it be cold in london?
3231363338363134	I want to see the weather in Australia
39353132373333	set alarm for 7am every day
3231353535333435	set an alarm for 4 hours time
3139393837313432	What's going on tonight
3231363338383132	What will be the weather on saturday
3231323336363834	Remind me to buy flowers for my mom
39353832333535	Create a list of Kendrick Lamar's favorite songs
3138393933363431	tell me about lisa's friend sonia?
3231363733383535	Can you call Blake?
39353731343838	play me song
3231333534343138	please call aunt
3232353137373835	Initiate a video call with my funko group
3232353138373736	i want to touch base with Jeffery
3232353139313639	call Kara Parker for me
3231363735353333	Is dad online
3231363335333535	SET AN ALARM FOR 1ST JUNE
39343536363832	How do you make a grilled cheese
3231303232303935	place a new call to my dad
3231353537303232	How's the weather on Saturday?
3138383936343438	what's the forecast for Juno Alaska for next week
3136333337353533	Is there any news on the construction work
3133323738323139	Whats the cooking time for an 10 pound turkey
3232333730353936	start calling Stephanie Dougherty's grandma
3231313438303132	Remind John our dinner date is at 3:30pm
3231353536383738	Give me a weather forecast for the 26th of May
3231353535363932	I want the alarm to stop
3138393931373336	Who did Mark work for last year?
3231333439323438	set myself to unavailable
39343733393936	What is the top headlines for today
39343730393730	Provide me the news about the Oakland fire last year.
3231333534303832	How many of my friends are online right now?
3232353431363739	play the boston globe live news
39353831373432	How is the weather tonight?
39353739383332	Find songs by Richard Cheese only.
3138393932393938	Who does Kus work for?
3231363734363139	Ring Mum.
3132363132303034	Whats the rain forecast for sunday
3138393836323635	Tell me Crys' address
3231353436383239	Tell me if Sam is currently available
3139393837323132	Events in Omaha this weekend
39353039353637	Can I get into the pool today?
3231333431373134	please add Bill to call
3231333530343132	end call with noah and switch to sophie
3232353833303332	i would like to message Jane and Max video message
3139393836393239	whats up in bayside
3231373232313830	let's call Carlos Booker via WhatsApp
3232343339393837	ping Ella Benjamin
3136343034343234	any new news about trump today
3135323933343839	give me Action news local highlights today
39343831373739	I want to hear Hip Hop music
3232333730353532	call up the wife of James Petersen
3232353833363033	please send a message to the physics group
3231373538373135	please call Lillie Lawrence right away
3231323337373533	Remind me about my doctor's appointment later this week.
3231323237333032	Delete today's reminders.
3232343330363032	make one timer for eight seconds and another for 12 hours and another for 8 minutes
3231313438313330	need to text mom tomorrow about the garden - set reminder for 11 am
3231323234343138	Update my weekend reminder for dinner on Saturday and change it to 8 PM
3231323932393438	Let Marlene know that traffic is backed up on I-4 and to take a different route.
39353639383837	fire news
3231323736323031	Send my mom a text saying I love you.
3138393734343234	Show my dad's friends
3231363339323335	What are the weather forecasts for the Victorian Alpine Region?
39353735333538	When will the timer go off next
3231343631313235	Which of Teskey dads have birthdays coming up?
3231323235333134	Set a reminder to watch Live PD.
39353533323331	What is the latest update on NASA's expeditions?
3232353832343237	grab video messages from my friend
3232353831393133	show me video messages from my sibling
3138383935313436	What are some quick vegan recipes
3231313439333034	Set a reminder for my doctors appointment monday at 3pm
3231323431393434	Remind me to call the dentist to make an appointment.
3132353835323837	Can you play metal radio from Spotify for me
39343730313038	How much more time is there on the timer?
3136323733333235	Anna Farris and Chris Pratt divorce details
3133343635323535	how to make a roux
39343639313034	Stop song
3135323933373837	i want the current headlines across US
3138393932333336	When did bob quit working at petsmart
